RegionId	RegionName	CountryArea	CountryCode	StationId	IndexNbr	IndexSubNbr	StationName	Latitude	Longitude	Hp	HpFlag	Hha	HhaFlag	PressureDefId	SO-1	SO-2	SO-3	SO-4	SO-5	SO-6	SO-7	SO-8	ObsHs	UA-1	UA-2	UA-3	UA-4	ObsRems
6	EUROPE / EUROPE	SWEDEN / SUEDE	6020	11358	02013	0	RITSEM	67 43 37N	17 28 16E	542.7		541.6			X	X	X	X	X	X	X	X	H00-24	.	.	.	.	AUT
6	EUROPE / EUROPE	SWEDEN / SUEDE	6020	14184	02019	0	KATTERJAKK A	68 25 13N	18 10 05E	516.2		514.2			X	X	X	X	X	X	X	X	H00-24	.	.	.	.	AUT;RBSN(S)
6	EUROPE / EUROPE	SWEDEN / SUEDE	6020	7014	02020	0	KATTERJAKK	68 25 16N	18 10 17E	517.3		516.00			.	.	X	X	X	X	X	.		.	.	.	.	
6	EUROPE / EUROPE	SWEDEN / SUEDE	6020	12041	02024	0	STORA SJOFALLET	67 29 47N	18 17 40E			425.45			X	X	X	X	X	X	X	X	H00-24	.	.	.	.	AUT
6	EUROPE / EUROPE	SWEDEN / SUEDE	6020	15468	02028	0	TARFALA, SOL	67 54 41N	18 36 26E			1144.00			.	.	.	.	.	.	.	.	H00-24	.	.	.	.	AUT;RAD;SUNDUR
6	EUROPE / EUROPE	GERMANY / ALLEMAGNE	6170	8138	10004	0	UFS TW EMS	54 10 00N	06 21 00E	0.00		0.00			X	X	X	X	X	X	X	X	H00-24	.	.	.	.	AUT;L;RBSN(S);SEATEMP
6	EUROPE / EUROPE	GERMANY / ALLEMAGNE	6170	8140	10007	0	UFS DEUTSCHE BUCHT	54 11 00N	07 26 00E	0.00		0.00			X	X	X	X	X	X	X	X	H00-24	.	.	.	.	AUT;L;SEATEMP
6	EUROPE / EUROPE	GERMANY / ALLEMAGNE	6170	8141	10015	0	HELGOLAND	54 10 35N	07 53 35E	8.00		4.00			X	X	X	X	X	X	X	X	H00-24	.	.	.	.	C;CLIMAT(C);M/B;RBCN;RBSN(S);SEATEMP


